make,mileage,model_year,transmission_from_vin,stock_type,msrp
Audi,9054.0,2023,A,USED,59950
GMC,20.0,2024,A,NEW,39245
Chevrolet,5.0,2024,A,NEW,31899
Subaru,5.0,2024,A,NEW,28995
Hyundai,148736.0,2018,A,USED,31199
Ford,10.0,2024,A,NEW,37149
Toyota,63961.0,2021,A,USED,51590
Nissan,4386.0,2024,A,USED,22098
Volkswagen,15.0,2024,A,NEW,41795
Cadillac,10.0,2024,A,NEW,66699
Mazda,10.0,2024,A,NEW,59950
Kia,29425.0,2019,A,USED,20095
Ford,132300.0,2018,A,USED,47949
Honda,10.0,2024,A,NEW,49775
Nissan,74141.0,2018,A,USED,32498
Ram,21.0,2023,A,NEW,53445
Chevrolet,6673.0,2019,A,USED,76695
Ford,5.0,2024,A,NEW,67225
GMC,28738.0,2022,A,USED,71048
Mitsubishi,59875.0,2022,A,USED,42178
Mazda,10.0,2024,A,NEW,44250
Hyundai,131874.0,2018,A,USED,31199
GMC,71632.0,2020,A,USED,42898
Ram,19.0,2023,A,NEW,59040
Nissan,100.0,2024,A,NEW,33648
Hyundai,29990.0,2021,A,USED,23399
Chevrolet,70016.0,2019,A,USED,26095
Toyota,60847.0,2023,A,USED,45770
Ram,8.0,2024,A,NEW,71020
Chevrolet,17.0,2024,A,NEW,35845
Chevrolet,86440.0,2021,A,USED,28098
GMC,15.0,2024,A,NEW,34945
Ram,19.0,2024,A,NEW,60520
Audi,31240.0,2023,A,USED,56150
Nissan,10.0,2024,A,NEW,46898
Ford,138934.0,2015,A,USED,24399
Chevrolet,176319.0,2013,A,USED,49200
Ford,40154.0,2020,A,USED,30549
Mitsubishi,48168.77220551647,2021,A,USED,28198
Ford,50.0,2024,A,NEW,38995
Nissan,11.0,2024,A,NEW,27198
Subaru,6000.0,2024,A,USED,43395
Jeep,48168.77220551646,2024,A,NEW,65045
Jeep,213847.0,2014,A,USED,57145
Chevrolet,3.0,2024,A,NEW,52249
Chevrolet,13355.0,2023,A,USED,81403
Ram,15.0,2024,A,NEW,68670
Subaru,5.0,2024,A,NEW,41295
GMC,45300.0,2022,A,USED,84148
Chevrolet,30.0,2024,A,NEW,63499
Volkswagen,27710.0,2024,A,USED,45495
Ford,48168.77220551646,2024,A,NEW,67225
Ford,85057.0,2016,A,USED,37599
Nissan,15.0,2024,A,NEW,42698
Jeep,10689.0,2022,A,USED,59995
Lexus,90.0,2024,A,NEW,81500
Nissan,48168.77220551646,2024,A,NEW,33648
Mitsubishi,98601.0,2020,A,USED,29998
BMW,106278.0,2015,A,USED,39990
GMC,10.0,2024,A,NEW,66699
Ford,25296.0,2021,A,USED,37649
GMC,10.0,2024,A,NEW,60899
Jeep,82307.0,2021,A,USED,36095
Chevrolet,26.0,2024,A,NEW,63799
Nissan,33281.0,2017,A,USED,29498
Ford,140350.0,2020,A,USED,49769
Hyundai,98.0,2024,A,NEW,40599
Kia,52000.0,2022,A,USED,28195
Ford,30.0,2024,A,NEW,44335
Ford,4.0,2024,A,NEW,37149
Mazda,15.0,2024,A,NEW,43950
Ram,16.0,2024,A,NEW,60520
Audi,46970.0,2017,A,USED,213900
Chevrolet,9336.0,2024,A,USED,83699
Ram,10286.0,2023,A,USED,65795
Chrysler,48168.77220551646,2024,A,NEW,48570
Ram,43450.0,2022,A,USED,65895
Ford,43374.0,2021,A,USED,46939
Ram,48267.0,2018,A,USED,58695
Honda,63115.0,2018,A,USED,27590
Subaru,90000.0,2018,M,USED,46595
Kia,15574.0,2023,A,USED,27495
Chevrolet,11.0,2024,A,NEW,30499
Mini,28500.0,2021,M,USED,29090
Jeep,48168.77220551646,2024,A,NEW,59270
Mitsubishi,48168.77220551646,2024,A,NEW,32898
GMC,94308.0,2020,A,USED,46798
Honda,47880.0,2022,A,USED,26765
Subaru,37498.0,2022,A,USED,39595
Fiat,128201.0,2015,A,USED,24495
Ford,156699.0,2021,A,USED,51639
Ram,19.0,2023,A,NEW,54645
Hyundai,101684.0,2021,A,USED,36399
Chevrolet,15.0,2024,A,NEW,75999
Kia,144349.0,2018,A,USED,49995
Ford,40000.0,2018,A,USED,32199
Ram,16.0,2024,A,NEW,60520
Nissan,15.0,2024,A,NEW,80098
GMC,15.0,2024,A,NEW,66699
Dodge,59743.0,2020,A,USED,46995
Subaru,29280.0,2019,A,USED,31795
Nissan,5.0,2024,A,NEW,33648
Subaru,51072.0,2020,A,USED,35795
Ram,2313.0,2023,A,USED,59040
Chevrolet,77753.0,2015,A,USED,27800
Ford,2.0,2024,A,NEW,64590
Ram,28.0,2023,A,NEW,82445
Acura,116246.0,2016,A,USED,64990
Chevrolet,5.0,2024,A,NEW,52299
Chevrolet,6.0,2024,A,NEW,48199
Honda,73700.0,2019,A,USED,27490
Nissan,140986.0,2022,A,USED,24098
BMW,90.0,2024,A,NEW,98000
Dodge,15528.0,2023,A,USED,53390
Chevrolet,15.0,2024,A,NEW,48199
Dodge,113861.0,2017,A,USED,48695
Hyundai,102110.0,2019,A,USED,18799
Chevrolet,6.0,2024,A,NEW,63799
GMC,211278.0,2014,A,USED,49735
Jeep,24.0,2024,A,NEW,82765
Chevrolet,27868.0,2023,A,USED,64003
Cadillac,54697.0,2023,A,USED,40198
Hyundai,124302.0,2012,A,USED,37599
Mazda,94386.0,2020,A,USED,37650
Chrysler,13.0,2024,A,NEW,58820
Ford,45.0,2023,A,NEW,74950
Chevrolet,188431.0,2016,A,USED,20595
Subaru,5.0,2024,A,NEW,51895
Ford,11.0,2024,A,NEW,51215
Mitsubishi,91502.0,2021,A,USED,25698
Jeep,48168.77220551646,2024,A,NEW,59045
Lincoln,50.0,2024,A,NEW,61900
Chevrolet,48168.77220551646,2024,A,NEW,87699
Nissan,6146.0,2023,A,USED,45098
Ford,73485.0,2017,A,USED,21348
Hyundai,60291.0,2019,A,USED,18799
Jeep,6.0,2024,A,NEW,61045
Ford,10.0,2024,A,NEW,47235
Ford,120179.0,2015,A,USED,44399
Mazda,82635.0,2021,A,USED,28500
Jeep,58509.0,2020,A,USED,36295
Toyota,87342.0,2021,A,USED,28650
Ram,21.0,2024,A,NEW,60520
Infiniti,10.0,2024,A,NEW,63195
Jeep,44200.0,2021,A,USED,59995
Honda,8744.0,2023,A,USED,30130
Kia,60.0,2024,A,NEW,61495
Jeep,20.0,2024,A,NEW,63045
Mini,90.0,2024,A,NEW,43590
Ford,48168.77220551646,2024,A,NEW,63275
Kia,86322.0,2020,A,USED,28995
GMC,58803.0,2020,A,USED,33498
Ford,101691.0,2020,A,USED,32049
Jeep,12.0,2024,A,NEW,61470
Jeep,15.0,2024,A,NEW,59270
Volkswagen,12130.0,2023,A,USED,57895
Hyundai,48168.77220551646,2024,A,NEW,58299
Subaru,131926.0,2013,M,USED,24495
Volkswagen,48168.77220551647,2024,A,USED,60495
Volkswagen,6.0,2024,A,NEW,41795
Jeep,153908.0,2015,A,USED,36495
Jeep,13.0,2024,A,NEW,61045
Chevrolet,84074.0,2022,A,USED,78048
Nissan,53002.0,2019,A,USED,17998
Nissan,48168.77220551646,2024,A,NEW,24248
Jeep,69.0,2023,A,NEW,75595
Nissan,21111.0,2023,A,USED,48098
Jeep,64118.0,2020,A,USED,49495
Jeep,9.0,2024,A,NEW,43670
BMW,42417.0,2021,A,USED,64450
Ram,483.0,2023,A,NEW,53445
Volkswagen,185335.0,2018,A,USED,39175
Kia,53991.0,2022,A,USED,31195
Nissan,48168.77220551646,2024,A,NEW,26298
Dodge,22.0,2024,A,NEW,58770
GMC,3329.0,2024,A,NEW,71999
Toyota,11636.0,2023,A,USED,25150
Nissan,15.0,2024,A,NEW,33648
Nissan,50.0,2024,A,NEW,49298
GMC,10.0,2024,A,NEW,157598
Jeep,5.0,2024,A,NEW,61470
Jeep,98375.0,2020,A,USED,54195
Kia,77152.0,2021,A,USED,29295
Honda,10.0,2024,A,NEW,58170
Ford,48168.77220551646,2024,A,NEW,60200
Ford,271155.0,2010,A,USED,52499
Nissan,25.0,2024,A,NEW,33648
Chevrolet,79460.0,2020,A,USED,31698
Jeep,21334.0,2021,A,USED,48495
Honda,10.0,2024,A,NEW,55940
Honda,102055.0,2020,A,USED,51290
Honda,25579.0,2021,A,USED,29550
Toyota,81865.0,2019,M,USED,26980
Hyundai,70290.0,2020,A,USED,32399
GMC,5.0,2024,A,NEW,34945
Ford,50443.0,2020,A,USED,32375
Jeep,48427.0,2021,A,USED,33340
Nissan,25.0,2024,A,NEW,20298
Chevrolet,13.0,2024,A,NEW,52299
Toyota,227833.0,2009,M,USED,26785
Jeep,320.0,2023,A,NEW,46995
GMC,54746.0,2021,A,USED,41898
Audi,81852.0,2021,A,USED,42750
Lexus,51000.0,2020,A,USED,43750
Hyundai,83980.0,2021,A,USED,25049
Nissan,48168.77220551646,2024,A,NEW,24248
Nissan,22.0,2024,A,NEW,46298
Mazda,10.0,2024,A,NEW,36100
Volkswagen,11.0,2024,A,NEW,54495
GMC,203462.0,2019,A,USED,60500
Honda,139150.0,2018,A,USED,50290
Chevrolet,3040.0,2024,A,NEW,63799
Infiniti,15.0,2023,A,NEW,57995
Ford,44218.0,2023,A,USED,74950
Ram,48168.77220551646,2023,A,NEW,54645
Hyundai,163447.0,2017,A,USED,34899
Kia,48168.77220551646,2023,A,NEW,46895
Toyota,55203.0,2021,A,USED,33950
Cadillac,18170.0,2022,A,USED,62698
Buick,38622.0,2023,A,USED,47198
GMC,44980.0,2022,A,USED,59248
Chrysler,73032.0,2022,A,USED,54645
GMC,5.0,2024,A,NEW,63199
GMC,48168.77220551647,2024,A,USED,47099
Hyundai,7.0,2024,A,NEW,43999
GMC,4486.0,2023,A,NEW,49298
Kia,51408.0,2022,A,USED,28195
Chevrolet,15.0,2024,A,NEW,42749
BMW,59011.0,2023,A,USED,54300
Ford,5.0,2024,A,NEW,106500
Dodge,65065.0,2019,A,USED,42245
Ram,250185.0,2013,A,USED,48995
Hyundai,103093.0,2018,A,USED,27499
Kia,78346.0,2019,A,USED,39895
Chevrolet,164.0,2024,A,NEW,103299
Ford,48168.77220551646,2024,A,NEW,38995
Lexus,90.0,2024,A,NEW,75350
Ford,147347.0,2014,A,USED,45099
Honda,39702.0,2021,A,USED,32350
Chevrolet,222090.0,2014,A,USED,41225
GMC,1853.0,2024,A,USED,34945
Chevrolet,15.0,2024,A,NEW,56999
Mazda,48168.77220551646,2024,A,NEW,39700
Ram,17.0,2023,A,NEW,65795
Hyundai,29607.0,2022,A,USED,50699
Hyundai,32.0,2024,A,NEW,39199
Volkswagen,131256.0,2017,A,USED,37198
Ford,71511.0,2020,A,USED,40299
Ford,48168.77220551647,2024,A,USED,41255
Nissan,13121.0,2023,A,USED,71498
Chevrolet,7477.0,2022,A,USED,48348
Lexus,90.0,2024,A,NEW,59750
Ford,198737.0,2020,A,USED,59549
Ford,23.0,2024,A,NEW,71000
Mazda,131646.0,2017,A,USED,28995
Chevrolet,27049.0,2021,A,USED,31798
Mitsubishi,10.0,2024,A,NEW,35698
Ram,45331.0,2022,A,USED,48240
Chevrolet,274501.0,2018,A,USED,55775
GMC,3.0,2024,A,NEW,39245
Ram,25.0,2024,A,NEW,68670
Jeep,20.0,2024,A,NEW,63770
Hyundai,10.0,2024,A,NEW,53499
Ram,38.0,2023,A,NEW,59040
Nissan,116750.0,2019,A,USED,25398
Ford,26000.0,2021,A,USED,41780
Ford,12.0,2024,A,NEW,44335
Honda,12.0,2024,A,NEW,49775
Mazda,64000.0,2017,A,USED,19850
Toyota,99.0,2024,A,NEW,54450
Ford,30.0,2024,A,NEW,48500
Toyota,37681.0,2019,A,USED,39085
Chevrolet,28206.0,2022,A,USED,26498
Chevrolet,5.0,2024,A,NEW,23199
Nissan,5994.0,2023,A,USED,20998
Hyundai,150.0,2024,A,NEW,51199
Chevrolet,67487.0,2019,A,USED,27695
Chevrolet,93133.0,2022,A,USED,30998
Mazda,87774.0,2020,A,USED,37650
Fiat,12.0,2024,A,NEW,39995
Volkswagen,93939.0,2021,A,USED,25645
Chevrolet,262134.0,2018,A,USED,44155
Ram,26.0,2024,A,NEW,68670
Volkswagen,48168.77220551646,2024,A,NEW,27995
GMC,6.0,2023,A,NEW,51503
Jeep,48168.77220551647,2024,A,USED,59270
Ford,2.0,2024,A,NEW,67225
Kia,147189.0,2017,A,USED,27195
Chevrolet,167.0,2024,A,NEW,27999
Hyundai,20.0,2024,A,NEW,34199
Dodge,14820.0,2023,A,USED,83995
Subaru,19.0,2024,A,NEW,36995
Ford,133317.0,2018,A,USED,59099
Subaru,48168.77220551646,2024,A,NEW,33995
Honda,300.0,2024,A,NEW,46275
Nissan,100.0,2024,A,NEW,44998
Land Rover,96564.0,2014,A,USED,60895
Volkswagen,10.0,2024,M,NEW,26595
Mitsubishi,76966.0,2020,A,USED,29998
Toyota,141575.0,2020,A,USED,38890
Toyota,77667.0,2021,A,USED,21950
Ram,1356.0,2024,A,USED,82570
Ford,72048.0,2022,A,USED,46719
Chrysler,14.0,2023,A,NEW,71495
Jeep,171519.0,2016,A,USED,62645
Buick,17986.0,2023,A,USED,50698
Volvo,30.0,2024,A,NEW,61650
Chevrolet,174119.0,2014,A,USED,41225
Chevrolet,143153.0,2019,A,USED,15695
Ram,20.0,2024,A,NEW,69020
Ford,39669.0,2020,A,USED,25749
Toyota,53547.0,2022,A,USED,32290
Nissan,24.0,2024,A,NEW,47498
Jeep,21800.0,2022,A,USED,75045
BMW,90.0,2024,A,NEW,151500
Audi,165530.0,2017,A,USED,73500
Hyundai,50705.0,2022,A,USED,26099
Ford,2.0,2024,A,NEW,46999
Chevrolet,14.0,2024,A,NEW,63799
Honda,91431.0,2015,A,USED,29790
Ford,15.0,2024,A,NEW,80895
Kia,40.0,2024,A,NEW,39295
Ram,89.0,2024,A,NEW,70065
Chevrolet,119967.0,2019,A,USED,44300
Ram,81179.0,2022,A,USED,63895
GMC,134506.0,2016,A,USED,45815
Lexus,48168.77220551646,2024,A,NEW,69850
Nissan,9.0,2024,A,NEW,80098
Ram,61779.0,2022,A,USED,63895
Nissan,15.0,2024,A,NEW,33648
Nissan,10.0,2024,A,NEW,44998
GMC,159253.0,2013,A,USED,30645
Chevrolet,5.0,2024,A,NEW,97399
Kia,41818.0,2022,A,USED,23595
Audi,83121.0,2020,A,USED,46300
Ford,10.0,2024,A,NEW,67225
Jeep,52.0,2024,A,NEW,55770
Ford,17.0,2024,A,NEW,43195
Ford,159730.0,2019,A,USED,49599
Ford,70371.0,2016,A,USED,42849
Nissan,100.0,2024,A,NEW,37398
Ford,10.0,2024,A,NEW,67225
Chevrolet,70143.0,2022,A,USED,28198
Audi,90210.0,2017,A,USED,47000
Ford,119957.0,2017,A,USED,46049
Ford,2100.0,2023,A,NEW,62900
Chevrolet,497.0,2024,A,NEW,67499
Lexus,90.0,2024,A,NEW,68750
Hyundai,32.0,2024,A,NEW,25399
Jeep,3980.0,2024,A,NEW,43670
Nissan,101154.0,2016,A,USED,39398
Mitsubishi,37958.0,2023,A,USED,37278
Hyundai,20.0,2024,A,NEW,23799
Jeep,48168.77220551646,2024,A,NEW,44270
Lexus,170806.0,2016,A,USED,62700
Honda,122102.0,2019,A,USED,24290
Toyota,48168.77220551646,2024,A,NEW,39050
Nissan,15.0,2024,A,NEW,37398
Hyundai,129693.0,2016,A,USED,36649
Volkswagen,18.0,2024,A,NEW,60495
Jeep,48168.77220551646,2024,A,NEW,60495
Kia,17065.0,2023,A,USED,30795
Jeep,92153.0,2021,A,USED,44495
Chevrolet,41530.0,2022,A,USED,70848
Chevrolet,234252.0,2017,A,USED,54925
Ford,25513.0,2021,A,USED,56494
Subaru,10.0,2024,A,NEW,33995
Dodge,38638.0,2023,A,USED,59895
Subaru,21054.0,2022,A,USED,28595
Ram,183000.0,2013,A,USED,33495
Toyota,45843.0,2020,A,USED,33790
GMC,3.0,2024,A,NEW,103499
Mitsubishi,100.0,2024,A,NEW,16998
Mercedes-Benz,177705.0,2013,A,USED,76500
Ford,2.0,2024,A,NEW,43449
Chevrolet,29827.0,2023,A,USED,50798
Ford,101.0,2024,A,NEW,48035
Nissan,14230.0,2021,A,USED,28798
Acura,29669.0,2021,A,USED,43990
GMC,15.0,2024,A,NEW,74799
GMC,157375.0,2009,A,USED,55175
Ford,67452.0,2019,A,USED,57199
Nissan,164087.0,2018,A,USED,28348
Ford,48168.77220551646,2024,A,NEW,67225
Ford,73365.0,2021,A,USED,35149
BMW,41167.0,2021,A,USED,49350
Hyundai,7.0,2024,A,NEW,34599
Hyundai,60901.0,2020,A,USED,40099
Chevrolet,62023.0,2021,A,USED,31798
Ram,16.0,2024,A,NEW,75650
Infiniti,18.0,2024,A,NEW,71795
Honda,48168.77220551646,2024,A,NEW,46275
Acura,125351.0,2013,A,USED,44050
Jeep,154560.0,2020,A,USED,39495
Cadillac,386.0,2024,A,NEW,48899
Buick,20738.0,2022,A,USED,38098
Ford,79034.0,2021,A,USED,32149
Porsche,48168.77220551646,2023,A,NEW,194800
Hyundai,50493.0,2018,A,USED,28499
Cadillac,8.0,2024,A,NEW,48899
Nissan,76981.0,2017,A,USED,29498
Nissan,15.0,2024,A,NEW,37398
Hyundai,114468.0,2016,A,USED,42049
Honda,75155.0,2019,A,USED,36090
Honda,56715.0,2022,A,USED,42870
Ford,15.0,2024,A,NEW,51215
Jeep,18.0,2024,A,NEW,63770
Ram,70252.0,2019,A,USED,48070
Volkswagen,5.0,2024,A,NEW,57495
Ford,50.0,2024,A,NEW,80495
Hyundai,92852.0,2021,A,USED,21899
Hyundai,21.0,2024,A,NEW,40599
Audi,60349.0,2020,A,USED,45900
Honda,76795.0,2019,A,USED,48990
Buick,5.0,2024,A,NEW,36079
Jeep,71583.0,2021,A,USED,36095
Dodge,11815.0,2022,A,USED,65645
Chevrolet,58103.0,2022,A,USED,40948
Honda,12065.0,2023,A,USED,53790
Buick,48168.77220551646,2024,A,NEW,36079
Audi,90.0,2024,A,NEW,59265
GMC,4.0,2024,A,NEW,61499
GMC,5531.0,2024,A,USED,42845
GMC,218886.0,2018,A,USED,52800
Ford,34801.0,2022,A,USED,50999
BMW,97272.0,2019,A,USED,71500
GMC,150297.0,2012,A,USED,48385
Lexus,25659.0,2020,A,USED,56050
Chevrolet,12637.0,2018,M,USED,43745
Ford,12.0,2024,A,NEW,40535
Ford,79234.0,2018,A,USED,30449
Ram,78783.0,2019,A,USED,44370
Ram,17.0,2023,A,NEW,54645
Nissan,48168.77220551646,2024,A,NEW,33648
Mazda,10.0,2024,A,NEW,31450
Dodge,48168.77220551647,2024,A,USED,50495
Ram,90292.0,2022,A,USED,81645
Ford,55689.0,2021,A,USED,51639
Jeep,48168.77220551646,2024,A,NEW,44270
Mini,113465.0,2014,A,USED,29900
Land Rover,2.0,2024,A,NEW,57600
Ford,25.0,2024,A,NEW,58995
Nissan,24.0,2024,A,NEW,53898
Subaru,5.0,2024,A,NEW,33995
Jeep,18.0,2024,A,NEW,55045
Nissan,17.0,2024,M,NEW,27448
Buick,97852.0,2018,A,USED,30000
Ford,96254.0,2021,A,USED,47569
Ford,56650.0,2019,A,USED,37599
Jeep,17.0,2024,A,NEW,82045
Subaru,48168.77220551647,2024,M,USED,36295
Toyota,80779.0,2021,A,USED,33950
Infiniti,17806.0,2022,A,USED,48995
Volkswagen,77269.0,2022,A,USED,43695
Mazda,10.0,2024,A,NEW,33650
Mazda,6.0,2024,A,NEW,46750
Ram,104960.0,2018,A,USED,49695
Ram,95745.0,2021,A,USED,61445
GMC,8582.0,2023,A,USED,82003
Ram,48168.77220551646,2024,A,NEW,70020
Chevrolet,48168.77220551646,2024,A,NEW,27999
Nissan,14900.0,2022,A,USED,29298
Nissan,26.0,2024,A,NEW,53898
Audi,6630.0,2023,A,USED,48400
Kia,102405.0,2017,A,USED,35995
Hyundai,59108.0,2022,A,USED,40499
GMC,15.0,2024,A,NEW,34945
Jeep,71617.0,2021,A,USED,59995
Ford,1.0,2024,A,NEW,100740
Tesla,51893.0,2019,A,USED,65990
Volkswagen,194683.0,2016,A,USED,55075
Honda,61775.0,2022,A,USED,31005
Jeep,56189.0,2014,A,USED,46995
Hyundai,7.0,2024,A,NEW,38499
Chevrolet,47273.0,2023,A,USED,74903
BMW,90.0,2024,A,NEW,56200
Jeep,179598.0,2015,A,USED,49195
Ford,20.0,2024,A,NEW,67225
Chrysler,69550.0,2022,A,USED,43995
Subaru,114187.0,2016,A,USED,28295
Jeep,14.0,2024,A,NEW,43670
Toyota,48168.77220551646,2024,A,NEW,24490
Volkswagen,82376.0,2021,A,USED,22995
Nissan,88000.0,2019,A,USED,20998
Nissan,41425.0,2021,A,USED,22898
Mitsubishi,30957.0,2023,A,USED,54048
Nissan,48168.77220551646,2024,A,NEW,58098
Ram,273.0,2023,A,NEW,100595
Kia,4114.0,2023,A,USED,24495
Hyundai,16.0,2024,A,NEW,21999
Land Rover,111515.0,2019,A,USED,66500
Ram,14.0,2024,A,NEW,70020
Jeep,10243.0,2023,A,NEW,90995
Chevrolet,77238.0,2021,A,USED,26398
Lexus,48168.77220551647,2024,A,USED,64450
Ram,26.0,2023,A,NEW,67845
Ford,150268.0,2018,A,USED,47949
Kia,30.0,2024,A,NEW,20995
Mazda,48168.77220551647,2024,A,USED,44250
Hyundai,102485.0,2018,A,USED,41399
BMW,90.0,2024,A,NEW,69900
Ram,28.0,2024,A,NEW,57020
Buick,29.0,2023,A,NEW,47198
Mercedes-Benz,6.0,2023,A,NEW,93200
Ram,22.0,2023,A,NEW,54645
Volvo,27168.0,2023,A,USED,75800
Kia,50.0,2024,A,NEW,22695
BMW,81599.0,2021,A,USED,49350
Hyundai,46385.0,2022,A,USED,54999
Volkswagen,16.0,2024,A,NEW,37995
Jeep,94739.0,2019,A,USED,39245
Kia,46748.0,2021,A,USED,50495
Ram,48168.77220551647,2024,A,USED,98770
Volkswagen,10.0,2024,A,NEW,56395
Honda,16.0,2024,A,NEW,37630
Ford,200432.0,2017,A,USED,35899
GMC,166300.0,2015,A,USED,50800
Ram,17.0,2023,A,NEW,53445
GMC,22.0,2024,A,NEW,61399
Mazda,87712.0,2021,A,USED,33900
GMC,10.0,2024,A,NEW,66399
Dodge,48168.77220551646,2024,A,NEW,58770
Ford,147473.0,2017,A,USED,25288
Honda,9998.0,2023,A,USED,48890
Jeep,34000.0,2021,A,USED,51490
Mitsubishi,82934.0,2021,A,USED,28198
Subaru,82000.0,2017,M,USED,45395
Kia,29.0,2024,A,NEW,20995
Volvo,79953.0,2020,A,USED,65600
Ford,17.0,2024,A,NEW,38995
Ford,124116.0,2019,A,USED,27849
Ford,144195.0,2016,A,USED,42849
Mazda,76327.0,2020,A,USED,27200
Ram,42.0,2023,A,NEW,59040
Ford,141399.0,2019,A,USED,45799
Mazda,177000.0,2016,A,USED,31245
Chevrolet,27.0,2024,A,NEW,36645
Ram,19.0,2024,A,NEW,60520
Volkswagen,129840.0,2019,A,USED,49940
Hyundai,78777.0,2020,A,USED,35449
Subaru,10.0,2024,A,NEW,40495
Tesla,27139.0,2023,A,USED,72990
Alfa Romeo,48168.77220551647,2024,A,USED,46495
Infiniti,121164.0,2015,A,USED,44800
Ram,17.0,2024,A,NEW,70720
Alfa Romeo,95.0,2024,A,NEW,57495
Land Rover,62592.0,2019,A,USED,121500
Hyundai,94814.0,2021,A,USED,46199
Chevrolet,4.0,2024,A,NEW,42199
Toyota,9.0,2024,A,NEW,72560
Nissan,55000.0,2019,A,USED,31498
Hyundai,11435.0,2023,A,USED,20449
Audi,107111.0,2016,A,USED,118300
Ram,287795.0,2016,A,USED,45295
Ram,22.0,2024,A,NEW,75650
Ford,108982.0,2019,A,USED,59399
Nissan,25.0,2024,A,NEW,34498
GMC,120851.0,2018,A,USED,32700
Buick,8.0,2024,A,NEW,31899
Toyota,12578.0,2023,A,USED,29690
Ram,11927.0,2022,A,USED,53540
Lexus,48168.77220551646,2024,A,NEW,68750
Honda,25.0,2024,A,NEW,42075
Kia,132005.0,2019,A,USED,30595
Mazda,83068.0,2021,A,USED,37800
Mercedes-Benz,17.0,2024,A,NEW,54900
Ford,70271.0,2021,A,USED,39249
Nissan,120835.0,2019,A,USED,38748
Audi,12.0,2024,A,NEW,50415
Honda,27604.0,2023,A,USED,48890
Nissan,122724.0,2019,A,USED,37298
Ford,154522.0,2017,A,USED,29399
Volkswagen,9.0,2024,A,NEW,59395
Subaru,25.0,2024,A,NEW,38295
Ford,73732.0,2017,A,USED,52499
Infiniti,35.0,2024,A,NEW,63195
Ford,5.0,2024,A,NEW,69995
Ram,45.0,2023,A,NEW,54645
Chevrolet,152144.0,2014,A,USED,32595
Cadillac,546.0,2023,A,NEW,44398
Nissan,100.0,2024,A,NEW,42698
Mitsubishi,10.0,2024,A,NEW,24798
Chevrolet,10.0,2024,A,NEW,56999
Ford,5.0,2024,A,NEW,59640
Chevrolet,101287.0,2021,A,USED,27948
Ford,54887.0,2020,A,USED,49399
Nissan,77191.0,2019,A,USED,31298
BMW,90.0,2024,A,NEW,95000
Ford,30.0,2024,A,NEW,43195
Dodge,48168.77220551646,2024,A,NEW,58770
Ford,69931.0,2016,A,USED,28699
Ram,186494.0,2017,A,USED,63995
Kia,86.0,2024,A,NEW,53595
Nissan,48168.77220551646,2024,A,NEW,39548
Toyota,77754.0,2021,A,USED,36750
Toyota,54331.0,2022,A,USED,74190
Mercedes-Benz,90.0,2024,A,NEW,90100
GMC,15.0,2024,A,NEW,103299
Ram,32.0,2024,A,NEW,67070
GMC,55684.0,2022,A,USED,46698
Toyota,11288.0,2023,A,USED,35890
Honda,50.0,2024,A,NEW,37910
Buick,48168.77220551646,2023,A,NEW,47198
Mazda,15.0,2024,A,NEW,31450
Chevrolet,15.0,2024,A,NEW,63799
Ram,40.0,2023,A,NEW,59040
Chevrolet,153063.0,2018,A,USED,55775
Ford,136253.0,2017,A,USED,41999
Ford,15.0,2024,A,NEW,38995
Lexus,90.0,2024,A,NEW,57400
Mercedes-Benz,2158.0,2023,A,NEW,158500
Cadillac,15.0,2024,A,NEW,85194
Audi,90.0,2024,A,NEW,53275
GMC,15.0,2024,A,NEW,66699
Jeep,22.0,2024,A,NEW,132270
GMC,92000.0,2020,A,USED,46798
Jeep,83148.0,2017,A,USED,62995
Chrysler,48168.77220551646,2024,A,NEW,48570
Hyundai,92991.0,2020,A,USED,30199
Mazda,64000.0,2018,A,USED,28000
Ford,74000.0,2017,A,USED,35899
Dodge,75.0,2023,A,NEW,48195
Hyundai,5.0,2024,A,NEW,23799
Honda,154356.0,2013,A,USED,21845
Honda,25.0,2024,A,NEW,53990
Kia,107270.0,2021,A,USED,22995
Audi,21540.0,2020,A,USED,38900
Mercedes-Benz,59366.0,2022,A,USED,51600
GMC,48168.77220551646,2024,A,NEW,87299
Ford,56976.0,2022,A,USED,41849
Hyundai,22732.0,2022,A,USED,32299
Cadillac,159476.0,2015,A,USED,74370
Lexus,90.0,2024,A,NEW,70850
Ford,68088.0,2022,A,USED,47449
Mazda,88161.0,2020,A,USED,25345
Land Rover,9800.0,2022,A,USED,118900
GMC,22.0,2024,A,NEW,66699
Ford,290492.0,2018,A,USED,71579
Audi,12.0,2024,A,NEW,59265
Ford,25664.0,2022,A,USED,85995
Jeep,64150.0,2020,A,USED,65695
Lincoln,80950.0,2018,A,USED,52900
GMC,158070.0,2016,A,USED,30415
Volkswagen,10.0,2024,A,NEW,54495
GMC,4.0,2024,A,NEW,87299
Ford,30.0,2024,A,NEW,80495
Chevrolet,159000.0,2017,A,USED,21595
Hyundai,41402.0,2019,A,USED,22299
Chevrolet,30.0,2024,A,NEW,34845
Toyota,41000.0,2017,M,USED,32555
Nissan,48168.77220551646,2024,A,NEW,49898
Toyota,18638.0,2023,A,USED,64550
Hyundai,75619.0,2018,A,USED,34199
Hyundai,121921.0,2011,A,USED,30999
